1	2	3
-508.6687927	418.5619507	400.484314
7.72436142	343.6583862	52.67713165
-8.399740219	15.14287758	21.70298386
130.4866638	302.3011169	-48.34959793
191.4092102	673.4080811	165.6305084
109.3752899	21.11921883	-90.79595947
-447.770874	262.759552	287.2801208
-270.7177734	786.557312	33.9953537
156.6414032	136.7424927	-214.0632477
78.25162506	395.2305298	-139.9772644
-148.823288	737.357605	-32.76111603
36.07837296	-32.53623962	-54.43429184
-202.2263184	270.0726013	247.5987854
-414.3897095	370.8766174	311.7707214
-465.2980042	666.4324951	383.2759399
-313.7333069	578.9857788	100.9373703
-15.20088196	46.20649719	-57.97807693
-474.1790466	507.9461365	282.6161804
6.412167549	271.5577698	-102.6025925
-508.0741577	788.4083252	435.9633179
67.13928986	304.3952332	51.94102097
-262.3311157	811.8441162	12.45434666
-485.0591736	449.3857727	348.1675415
131.3611298	67.83372498	-121.4911575
91.69418335	568.8892212	270.1746216
98.07550049	152.7929077	-90.70894623
115.4461365	462.5950928	129.1708679
-1.501791954	1.086028814	14.93078423
-240.4586334	94.34951019	163.5215607
-530.5039673	457.3951111	436.9867554
-241.140686	18.87028885	96.77498627
91.13365173	323.837738	90.40898895
-103.8239288	-24.56318665	68.28005981
-369.7015076	330.0713501	167.4106293
148.1021423	548.9177856	173.280777
-30.799963	846.1430054	185.9125519
-49.32050323	469.6487122	-71.88360596
-140.2337494	1.634167075	91.50565338
-190.1038361	54.06495285	52.77505493
-210.6279907	143.0410767	237.988266
-77.15988922	24.44967461	-17.55712891
-311.1500549	53.05101395	197.5322418
-29.43429947	29.14206696	-74.47715759
106.008049	228.8505859	-169.677948
-433.0559082	239.1693878	285.6837158
-369.9430542	360.6362915	271.6339111
-434.6876831	452.6069031	374.1885376
-387.5039368	182.6872559	302.3743286
38.06549454	-14.95995331	17.38606071
68.53671265	125.8297119	-30.11037445
185.982132	502.1744995	107.73909
-606.0427246	851.7896729	527.5632935
121.9795532	1.726501822	-96.54618835
-1.168279886	-26.15462112	8.826891899
58.64141464	469.8677368	-79.79429626
1.189538717	465.1276855	143.0452728
-151.6875153	160.3108978	167.3693848
29.21491432	118.7433853	-70.31636047
-447.1887207	500.0797424	371.5391235
-394.6530762	296.6829834	292.1569824
43.17824173	302.8125305	37.85103226
125.0838165	320.5735474	-16.14578056
-22.93838692	-10.72799015	60.03736115
24.25022697	746.6087646	253.5180817
150.9298096	564.793457	155.5747375
80.99950409	481.0897217	-76.18444061
-68.02680206	-14.25187111	-37.26119995
-136.8464813	54.09221268	95.57713318
-21.08120537	-15.85279369	9.035630226
52.6208725	41.89491272	7.771486282
35.04045868	258.5686646	-47.80557251
-64.18585968	467.8492432	133.5362244
104.935112	73.85801697	-42.96471786
-547.3340454	685.7991943	466.5764771
-125.9343185	-79.50798798	89.21276855
173.8589172	300.0573425	-92.25197601
-162.6767273	300.4818726	58.6138916
160.8522491	395.6815491	76.82361603
-65.72179413	443.8023987	-221.194397
91.43228149	446.6330261	-69.75052643
13.142416	-54.15898132	-47.18696213
-28.62209129	40.71061325	-7.954933643
-58.51975632	459.9723206	-129.1743164
-106.2208176	52.38082504	-1.018050075
-269.9434509	101.1190948	198.6686249
-130.8227386	261.5457764	82.37702942
-35.7073288	70.18727112	-51.42686844
-250.6461792	82.47533417	169.9897766
-268.9942627	821.4954834	-10.15540791
-88.49981689	491.122345	-153.8308258
-235.3765259	31.86449051	166.8853302
173.6703949	427.7177124	83.40080261
-12.38849163	800.5715942	242.3020325
-191.2090302	163.0909119	12.03823662
144.789505	71.05307007	-74.33574677
-103.4531784	7.556723118	77.49145508
-301.6839294	730.2988281	86.47680664
-387.7005005	290.9497986	283.3211365
106.9883957	86.46205902	-6.604759216
-183.9898071	93.723526	157.2939148
-251.0787811	98.49835205	47.80018997
-637.0180664	919.0373535	525.2129517
-32.75860596	7.022535324	5.489114761
150.5382996	456.267334	174.3565521
-386.4241943	658.1766357	312.9727478
-127.1709061	627.3269653	41.96437073
-87.46965027	436.4006653	-255.3747253
-220.1909943	50.82348251	143.4002228
156.1585693	43.54949188	-91.18981934
125.3737488	30.45397568	-86.35946655
138.5656128	-4.492119789	-88.82235718
-242.0474091	344.7707825	66.57540131
-270.6372986	508.9486694	159.7579651
117.1247177	255.1383667	-161.2303162
36.03947067	-38.37090683	1.590178967
-407.5881653	348.6391296	298.9530334
13.19258308	10.82934761	-14.32818699
71.39657593	634.0139771	258.741333
-78.32122803	463.814209	-131.6767273
-260.5216064	165.6166687	279.2719116
-614.0927734	888.8306885	522.7650757
-122.8893814	2.094852209	94.39020538
76.67888641	421.1949463	-112.5442963
-171.3153381	337.2703857	68.23290253
-818.4099731	1053.948364	553.7209473
-311.0823975	210.1911011	306.0346375
-34.52143478	7.008041859	4.733155251
114.1284561	367.995697	-123.1459656
-203.8843536	155.8038483	240.994278
62.07024002	-22.09776878	-56.00606155
-533.9544678	530.0664673	456.6176758
5.054356098	484.2363586	235.1001129
163.8566742	410.2657471	105.12883
30.13149834	113.9977341	14.46070004
143.0755157	268.5145264	-47.05984879
-29.83890915	-17.40182686	62.20832062
-19.78320885	484.5323181	-174.7730865
-178.6616211	-57.29526901	101.4849701
139.0170441	438.7990417	191.2156372
-309.747345	541.6455688	104.3934631
135.0576324	325.6670532	-91.1735611
-74.06582642	30.18178558	-24.50753212
-401.4261169	250.038269	181.2014313
-229.0558777	286.5628662	259.696991
119.2724991	156.2100983	-79.78659058
-151.3542786	-21.87837219	52.09715652
-113.1760941	432.453064	-270.6395264
127.2779388	331.2102966	-34.57423782
67.8767395	536.6862793	303.3886719
-37.21110535	4.122426033	5.634280682
116.3659973	578.9588013	104.8902969
15.42446232	85.8662796	25.26065826
76.87797546	716.1934204	267.2635498
-479.955719	562.7501831	424.1628418
26.6927948	404.8882446	-154.9236603
128.6539764	376.4263	-94.44979095
-146.5934143	-21.49902725	63.49203873
-38.10713196	389.23172	-17.43494225
95.44351959	618.6091309	223.5482025
-84.52865601	466.8547974	-134.7533112
118.9126663	277.0453491	-80.99359131
75.09999847	287.0878906	61.53087234
129.3310547	295.057373	16.08150482
149.1193085	549.7312622	213.6313629
109.1205902	395.8963318	57.73912811
-94.82694244	39.05940247	-16.00344849
80.44918823	64.55496979	-94.21250916
-373.3020325	219.0758972	303.8691406
-370.9230957	513.9609985	148.9610291
143.3495483	427.9219666	92.78625488
67.23242188	30.11179543	-62.81476593
-76.90516663	-41.05109406	13.65867138
-247.4327545	810.7645264	-60.30389404
120.3655472	33.85791016	-77.81203461
-185.3311462	31.22813606	90.77748871
69.97076416	214.9304047	-120.6762466
-57.30203247	-45.0483017	-10.63929749
182.3487701	503.5723572	49.81272507
-2.533780336	472.1070251	-72.41978455
186.9660645	365.111908	-17.70729446
125.0573959	352.9385986	-95.22331238
-150.7366028	-14.01160049	49.73925781
-533.3009033	523.8995972	436.4672241
-683.8016357	979.8968506	519.4289551
-100.8855362	915.6013184	124.2220459
-347.9427795	252.7150879	274.0558167
-323.460907	116.8394547	258.5976257
-445.8372498	285.9812927	304.1046448
76.4957962	557.9152832	243.702301
-398.7997131	190.1735992	188.4071503
160.1376648	310.6390381	20.76571274
202.1485291	196.4516754	-37.14692307
-392.6543884	454.9211121	369.7053528
-180.2611389	67.6614151	178.4889984
-121.281929	230.5486755	85.68786621
191.9044495	430.8624878	49.19804764
63.50714111	13.04959393	-51.58189774
172.2323456	431.1599426	109.4316788
-132.7588806	-37.86611938	57.19949341
-528.880127	472.4396057	440.7095947
36.8834343	90.45349121	-164.0044708
111.4603653	279.7774963	-73.64028168
-25.08610535	831.40448	167.5909729
-429.199707	512.9653931	342.9079285
107.9394455	379.8163452	-138.1684875
-181.5789795	956.0142822	93.01316071
-632.4708252	939.0634155	506.7930298
148.3327179	102.3818665	-322.0667419
-36.10881424	387.3244629	-86.17686462
96.67884827	-0.5332046747	-51.61096954
55.0484581	296.1917725	36.23875046
-274.4043884	506.7428284	162.2443848
-110.3186798	583.7456665	60.54200745
-44.3277359	303.3210449	-52.14163971
-150.8323975	117.4926682	184.7281799
93.31003571	80.2585144	-97.55922699
-1168.698975	1187.45166	396.2206116
-136.8740387	300.2501526	109.0341415
-189.5496216	236.6698303	17.57525253
-55.90241241	438.0787354	-97.16953278
29.13097572	4.20207262	45.47743607
-62.72785187	756.0352173	106.4883804
98.77919769	175.372757	-329.0667419
-188.0616913	389.0393982	147.9589539
-35.3254776	560.996582	104.2588348
31.52536201	-45.03071213	38.21160126
-238.5172729	209.4670105	290.2504578
197.9398041	201.6082306	-29.87611771
20.84443855	-35.70354843	3.014828444
-646.6000977	864.515686	563.5282593
-86.97943115	-32.58614731	14.09708405
83.40528107	569.0253296	6.015708447
-624.1738281	944.6459351	500.9260864
-393.593811	383.9905396	305.4809265
147.5318298	469.8017883	-29.92815399
48.02210236	92.40622711	-90.0732193
61.97458267	712.9104004	234.7793732
80.40937805	219.117157	-292.3271179
-250.9026489	80.2833252	138.1976013
111.326088	30.97130966	-54.52026367
131.6638641	281.6615906	-30.218256
-577.2676392	856.7589722	488.1549683
-289.1347351	92.27677155	155.4744415
-55.51777267	-43.73215485	-16.47739029
40.96453476	381.4450073	114.0768433
-417.2934875	529.2963257	335.172699
-197.5863647	367.2117004	297.1288757
30.8273716	0.1070785746	38.98330307
48.30927658	299.0646973	47.1178894
-37.39114761	-38.09828568	-62.80096054
-135.0074615	-76.96052551	68.84779358
-49.36687469	-51.19195557	-57.08651733
-78.66609192	580.2637939	77.88197327
76.90113831	-24.07238007	-52.67074585
-357.8586731	496.0697937	381.9212341
-448.6145325	291.2014465	365.3920288
-327.3899231	126.2011795	244.1960297
-394.3109131	466.2070007	350.0359802
121.6335526	411.4754028	227.7863312
34.58144379	552.0358887	187.0600739
64.91654968	29.98316002	-40.51369476
140.4782562	227.9510651	-256.5231323
-461.6645203	322.9979248	401.8852234
-99.14592743	831.5755615	135.4148712
135.2386322	328.5342102	57.55527496
9.263629913	525.8344727	179.7858582
-459.2383423	571.5009766	386.5110168
-63.52449799	-10.24889755	-47.0811348
191.1685333	204.6873322	-36.24027634
-408.1160278	235.5483551	225.5430756
-150.3506775	326.6273804	104.7956085
26.32792091	88.93354797	-107.3816986
-224.7773743	3.201533079	122.8847351
106.7718277	66.62554169	-39.80852127
-454.2982788	737.8180542	378.9615784
-167.4899292	258.4110718	25.64535522
-126.9728851	251.4944305	72.65534973
158.5732422	179.2610626	-160.5518341
-240.0781708	804.3086548	7.678491592
-14.17738342	495.2945557	-143.9163208
25.36742783	45.51646423	33.7421608
19.37851143	-38.04042816	-14.96773624
-26.71173668	402.1994324	21.54983711
-390.8390808	262.8859863	154.1344147
134.9549713	360.470459	-100.4384384
-300.0859375	792.5114136	21.59115028
-14.88997555	96.48187256	-68.79496765
192.9432983	427.6829529	84.06822968
-86.24271393	14.1276741	-44.93585205
-268.1524048	813.6196289	34.53282166
-521.0028687	484.1819153	441.9629822
210.1546631	-1.916900396	-237.2233276
-59.73609161	-37.34344101	-30.7385807
146.122406	327.8903503	62.16542053
-388.9685974	399.0856018	306.1555176
154.486908	541.9519653	193.8342896
-38.1573143	-67.18328094	-32.79639053
167.9067993	247.4739685	-88.83056641
-13.11085606	484.1566467	-147.4579163
27.48643875	436.1183777	69.67894745
-137.4053802	-47.06591415	94.31343842
-327.8702393	162.9114838	273.6631775
85.28048706	413.9685669	-110.3791504
-384.1934509	177.1976624	239.9610748
11.57876968	487.5029907	244.8986969
-282.7219238	396.7219849	359.0831909
66.18173981	25.9224987	-52.36067963
66.89697266	-34.93621826	-41.96164703
-245.7780457	283.5997009	43.49160767
-357.6753235	168.9100037	239.6983948
-569.6169434	822.9365845	479.8074646
-303.3128357	103.0053253	108.8550186
80.41995239	685.4033813	254.7083435
-306.2884216	100.3763885	70.67899323
-40.82709122	881.6394043	151.4832001
-359.2774658	495.8807678	375.3586121
-28.36340714	832.9110107	204.2896729
159.5140381	61.15012741	-432.8441162
-148.9564209	122.5026093	145.9330597
97.25032043	58.58246613	-91.49313354
-595.2705078	766.8973999	532.454834
-251.6135559	103.6048203	245.1088562
-448.2045288	448.8003235	321.447937
-82.01364136	442.8807373	-123.9959335
91.81578827	276.1362	-76.58660126
-362.973114	338.9897766	326.4180908
144.3544464	429.6005859	172.633667
-32.41713715	-31.24840546	-10.50768852
-204.1919098	285.020874	23.50525856
49.51105881	100.7384567	-275.2026367
-25.10944557	836.50354	212.8846741
-26.95655823	-17.55900002	57.94115448
-60.79382324	-44.91525269	-36.84757996
-249.8362274	850.3634644	47.06455994
-223.3172455	-8.932477951	124.1169128
138.7748108	342.7965088	73.61136627
-25.69097137	560.6882935	58.09435272
23.54753494	720.8984375	242.7731323
-128.5415802	267.8323059	87.88413239
-379.0258179	358.1034851	277.0150452
-567.421936	691.6127319	495.6962891
102.9989929	693.730896	194.9106903
-107.7416458	42.66940689	-33.64847183
-452.1546326	465.5198364	311.8013306
-242.3365021	39.82955933	132.4290314
88.48890686	272.5620728	13.43994713
161.5704956	377.0396118	-62.35352325
-40.98655701	304.3378601	-62.96250916
188.8301849	59.45804596	-355.6734924
16.85587311	425.6845703	114.8125
-13.46317768	-4.925198078	66.40739441
138.951828	371.5181274	56.92478943
-114.6275024	154.0418243	93.81533051
167.0361786	451.3944092	-8.446902275
152.8797913	322.0712891	-12.77477074
-210.1657562	29.19982338	160.4496765
-381.5334167	270.3911133	278.2314148
134.7839203	3.26066494	-71.22682953
-389.7473755	436.6075745	340.9334717
-27.85714531	864.2592163	181.7667084
140.4177094	334.5488281	-20.32373619
-289.4303589	320.6637878	313.990509
-170.7368774	797.3338623	-34.62175369
-145.1216888	232.7154999	37.9353714
142.5684052	146.7082214	-95.29618835
-388.8519592	139.2310486	241.8995514
20.33209229	20.36755371	-67.67137909
-774.0889282	1002.70166	560.6057129
88.94682312	38.40513229	-98.09342957
-371.0328064	479.0477905	281.9247437
105.2682114	660.8795776	219.6449585
58.15063477	535.9727173	-63.69755554
-449.3110352	524.510376	388.7622375
-1069.155884	1162.493896	406.97229
-11.44241428	-33.38904572	40.62983704
-243.7080841	824.4484863	18.07053566
-6.509324074	10.13632011	31.86110497
-34.64180756	344.4802246	-106.0649414
-83.87111664	466.2037964	-230.1119385
-180.2447357	-3.165695906	79.55634308
-419.9691162	572.8942261	318.4924316
-39.1526413	61.02757645	75.59429932
-569.6556396	873.1845703	478.0513916
-225.2574158	28.86375046	166.8397522
15.18913937	125.3784714	20.74111557
-133.1122589	630.2615967	39.82681656
53.90862656	327.7010193	91.68094635
-1087.795898	1145.323242	423.3318176
-160.7455597	692.4759521	9.544039726
-330.1806641	136.9992065	226.9764099
114.0590668	633.0668335	242.1297455
85.23733521	-10.30668068	-47.5879097
-316.4425354	162.7908478	256.629303
-369.8994446	252.3970032	314.1118774
-16.44886971	461.905426	-32.99067688
147.0177765	67.00363922	-198.0553284
129.3219299	468.6309204	138.6054688
-383.3468323	353.2607727	292.321167
115.4468994	281.2074585	0.5316711068
-286.7534485	224.3248749	321.1272278
-383.6985474	212.5289917	309.2585754
-514.5150757	786.2033691	437.2796326
43.79339981	-47.74241257	-25.44569778
-290.9672852	172.3944855	206.5555725
-197.2811279	342.9971619	58.77461624
-528.9031982	682.3181152	445.0210571
-144.0839996	268.0396729	146.5340118
76.36940765	-19.56807518	-66.50717926
-202.1719513	319.072937	299.6799927
53.22232819	389.5798645	-147.1156311
38.29153061	33.29223251	-43.27961349
-435.1280518	452.3761292	319.6931152
-1.275410414	-4.659123421	17.34439468
-9.753062248	4.386813641	-65.28985596
-185.5366669	84.59976196	46.39443588
-138.4679108	96.84809113	109.3120499
107.7018509	302.309967	-81.33976746
191.963028	501.290802	208.0606232
175.0014648	400.8363342	-23.84748268
-401.0993042	530.2406616	331.9875793
-1186.754395	1194.270386	390.8050842
137.7615051	245.673233	-84.55796814
23.69921875	46.2603035	55.32860565
85.28772736	221.5989532	-117.9017715
-395.5860596	507.1710815	171.712204
-428.723053	317.1832886	324.6569824
-535.1343384	530.0373535	448.2579041
-652.9838257	887.7446899	560.0270386
-231.9147949	65.14154816	157.9580078
26.80770302	291.2235413	0.7510315776
-41.74011993	28.97045708	-18.47184944
-135.1950684	732.6484375	-15.20424652
-66.57566071	-11.77614594	-40.2512207
-55.44216919	217.9469452	102.0791702
-622.649292	909.0081177	512.8734741
-75.03852844	-25.55764008	-30.48241425
-81.73819733	856.1411133	81.2387085
-166.9698944	314.4219971	58.43679428
173.7578735	60.72586441	-90.20222473
-210.9290009	361.3484192	64.62996674
-151.1369324	208.8214722	23.99283218
-197.191452	265.3044434	20.10017204
126.0376282	414.0179138	55.82500076
-11.15923882	346.6764832	-4.065322876
21.03974342	87.20438385	17.0516777
112.6522217	31.58616257	-80.16469574
-283.8284302	110.5438461	210.3282623
-495.3139648	749.6814575	414.5438538
-461.3964233	499.5219116	361.7542725
28.67721558	748.9082642	247.8421936
-509.6631165	636.2233887	428.3256531
-381.1336365	422.6695251	332.504425
29.24701118	-39.00844574	-36.15559769
-456.3492737	516.050293	335.4355469
-107.4013901	-7.86533308	77.7069931
-94.89019775	471.256012	-206.8993988
-249.2490234	810.4268799	-52.44623947
149.7489471	224.8169403	-281.8499451
51.93855667	531.2731323	-62.20950317
-211.1493988	377.7272339	74.11972809
133.3430176	319.6893921	24.86056328
147.89151	430.0883789	159.766571
130.9645233	65.20982361	-72.85188293
102.4330063	618.9047241	200.6277313
-537.1085815	528.5162354	401.9304199
-97.36997986	408.5920105	235.958725
130.724411	119.2018509	-360.5351562
-132.7960663	-92.3901825	72.77083588
172.5670776	291.3640137	-101.371521
-320.0209961	248.0027924	348.479126
110.8256989	378.7631226	118.1471252
-204.1889648	376.0596619	79.87460327
-12.61021137	290.295929	-57.96541977
-231.0673218	122.3312302	239.933075
154.9964294	497.4450073	158.9197845
16.05815125	39.38160706	66.60441589
45.75421143	123.0397186	-74.26643372
-5.516022682	64.35597229	37.38900757
-162.2830658	7.855951786	59.88666916
42.75043869	166.6489868	-19.15343666
-536.2509766	583.2229614	464.620575
-999.1411133	1115.758423	472.8636169
-14.55908966	29.35156059	11.39109898
91.57377625	241.398056	-123.3336411
146.2346344	632.6204834	191.1460266
-11.13794041	-36.8619194	49.19365692
231.6575165	162.9870605	-231.6955109
-36.61685181	398.4256287	-88.44091797
13.43383026	722.0541382	255.1302338
144.3584442	627.3986206	194.1074677
-87.43966675	-13.68558598	-12.56310177
-152.3515625	260.5936584	31.48273087
-270.8030396	80.98763275	169.8493652
113.4468384	668.8406372	220.7494812
-432.3757629	393.0731506	302.572052
18.11289406	38.30212021	-70.95628357
-12.45679474	457.1143188	-30.74879456
-138.8564758	712.6439209	-10.07989597
-202.4780579	405.9281616	86.36727905
42.65562439	301.7918701	34.76614761
-357.4729309	333.7890625	338.4812012
-533.3366699	468.8175659	447.4368591
-158.5840454	17.65192795	46.69062424
52.75688171	-44.17065048	-27.01151085
-338.0246277	313.2524414	339.914978
40.70363235	-50.91910553	-0.3792166114
-32.74591827	10.48421955	-67.57975769
-315.315918	732.1477661	111.5200348
-1169.49585	1188.352661	387.1471558
135.236145	76.92481995	-118.8026428
-88.44332123	824.998291	128.7846069
-487.8696594	558.6843262	378.6338501
151.1562347	629.93396	170.0302734
110.3549423	213.9732971	-170.0487671
-234.1750183	831.3397217	1.246415615
-146.7530212	303.1241455	133.9459991
164.6359253	340.9008789	4.45859623
88.92532349	393.8029785	-135.3182831
-508.0563354	636.7438354	421.4124451
108.3436813	62.83644485	-46.79061127
-79.33417511	23.74864006	-15.00053501
57.26910782	147.2083282	-73.03132629
40.81343079	-37.68238068	-30.41516495
-429.5813293	353.6998596	269.3393555
105.6622467	37.92794037	-64.59308624
-123.1509399	22.59025955	91.86812592
169.1283722	424.3839417	-40.85400391
-40.15747452	16.4773159	-4.160254955
-568.5368042	852.9343262	488.5600586
84.39416504	42.12820435	-40.18360138
-575.0646362	809.4260254	512.0505981
-98.23320007	168.059906	129.5279999
-264.582489	109.3858261	202.5410309
158.5128174	314.7254639	-37.17892075
-321.0480957	189.0101624	222.238678
-431.7243042	340.3713379	331.3158569
138.3854828	275.3492737	-95.19857025
-63.12385941	101.4828415	-50.13806915
59.85197449	-35.7661438	-36.9341507
-131.3887787	-31.58537292	53.35485458
-273.8930359	140.6737671	46.67546463
-734.6645508	980.8615723	562.5859375
130.3749695	516.5513916	3.129301786
-12.53671455	679.7947388	216.0969391
9.794671059	138.0890198	20.09298134
127.7433167	501.0798645	142.8522034
70.18465424	295.0746765	3.908025026
-34.80231857	28.70990753	57.02725601
3.029281616	493.2467957	239.625824
141.6426239	307.1653748	15.45197582
-453.4107056	469.9411316	311.0743713
-126.0219498	256.0011902	96.83188629
82.45620728	49.24923325	-25.58996964
149.430603	556.6766968	97.08802032
47.23300934	112.4133987	1.227653742
158.1434326	70.31695557	-85.3842926
-444.0380554	288.0332947	363.9747925
-430.0224304	430.7244568	302.5505371
-228.1165161	332.4533997	47.98672485
-42.80072021	395.5743103	-22.85851097
-320.149353	167.6428528	242.2548523
-299.3011475	191.2474976	57.5187912
-61.55597687	468.3059082	-215.9107208
-31.34162712	-16.88749123	65.45426178
-77.25565338	423.4377136	-78.53701019
40.31344604	128.0769653	-10.91656971
-769.6273804	1006.36377	547.1307373
-106.384552	8.807631493	74.64609528
-160.2490997	93.51243591	171.4329376
130.8388977	588.7697144	121.2231216
-463.9327087	551.6130981	370.8192139
-488.0628967	704.5250854	404.17276
-17.33340836	-29.95423508	38.23083496
-275.9785767	89.44128418	253.6336517
-4.029955387	48.07720566	-8.82394886
-153.7134247	311.8078613	77.66192627
-257.3806152	545.6641235	172.6339111
-136.0534058	48.3585701	95.23208618
128.0429077	18.74574852	-65.02285767
10.90650177	125.3767471	20.07186508
-36.60745621	871.6408081	166.6664734
-45.58929825	776.6278076	90.83651733
-299.6739807	102.4771957	244.5873413
-79.87400055	19.70339012	-25.12262154
-419.1685486	470.0830688	330.6278381
-103.6694107	498.9185486	-252.2633057
-416.4802856	352.9719238	264.1807251
156.63797	480.9138794	172.4047089
122.172081	129.9118958	-203.9337616
63.46111679	428.7102356	176.0118408
-189.7829285	411.9494629	127.4142151
-169.3852081	-7.751761913	99.90822601
141.1219482	402.7283936	116.7149658
-296.7440186	170.8950043	200.3701324
-388.2058105	236.0463715	280.4234619
-192.8560486	755.3779297	-34.47803116
-950.347168	1118.172241	500.366333
-25.6396637	-63.44851685	12.65556335
-13.72869587	-44.91795349	11.42066479
-267.505249	204.9543457	302.9515991
-110.9591217	600.802063	66.20995331
158.7085571	182.4335022	-196.1031799
-782.0313721	1028.297485	537.5031128
-645.9154663	916.6013184	523.3757935
-445.0708313	518.3733521	382.3420105
-144.5161591	245.6483002	129.4369354
-319.4551697	250.4052277	342.3528748
-489.881012	672.1062012	409.1669922
-67.82994843	791.7642212	84.21628571
115.3353806	170.3920135	-292.8586426
-402.3028259	279.2677612	311.1808167
-109.4344482	488.3159485	-214.0578918
97.83185577	574.548584	171.9651337
161.9021606	375.5274048	-64.20517731
125.0713654	610.1602783	141.4902802
-405.1283264	533.7041016	366.9301453
156.0910339	556.409668	86.42815399
-632.7122803	878.0626831	526.68396
-0.3137758374	12.2516861	-73.68657684
107.8486404	641.9559937	227.8855438
-962.9781494	1121.730469	496.8587952
-4.793516159	116.3403549	-56.4900322
115.4892502	168.4776459	-89.27793121
-337.768219	607.0262451	131.6496735
-87.81833649	430.9281921	200.2757263
