0.73629348538816	0.690943859517574	0.883027347736061
0.912688592448831	0.715634925290942	-0.399944262579083
-0.835311181843281	-0.732598083559424	0.845421195961535
0.91657038545236	0.963193914387375	0.0272877956740558
-0.712320900056511	-0.988512436393648	-0.207973605953157
-0.970109056681395	0.509537162724882	-0.747466676402837
0.987862498965114	-0.0269438647665083	-0.809833530336618
0.867748861666769	0.0572465034201741	-0.887563367374241
0.492921299301088	0.757782815024257	0.865838088560849
-0.919051875825971	-0.301815303508192	0.919507718645036
0.946366167161614	0.526649964042008	-0.863733891863376
0.666385368909687	-0.951198847498745	-0.429849461652339
-0.934521318878978	0.52555097034201	0.678782994393259
-0.443192864302546	0.954336740542203	0.807245012838393
0.695268854498863	-0.922291984781623	-0.536700206808746
-0.821833076421171	0.91756329452619	-0.384869010653347
-0.996077153366059	-0.751725109759718	0.578368828631938
0.900961400009692	0.660697986371815	-0.639669986907393
-0.719985490199178	0.796658781822771	-0.957371623720974
0.925386829767376	0.576633312739432	0.769051444716752
-0.636981355492026	0.762747585773468	-0.996658665593714
0.940690129529685	0.127716697286814	-0.920417859219015
-0.921192605048418	0.069330389611423	0.914073363877833
-0.994837775826454	-0.951364020816982	-0.168313565198332
-0.801208608783782	0.554143701214343	0.780503995716572
-0.824372798204422	-0.292912513483316	-0.869972482789308
0.80087296012789	-0.238551300950348	-0.980489487759769
-0.695382242556661	-0.854768649209291	0.791622720658779
0.576111351139843	0.643215599004179	-0.901695451699197
-0.730348760727793	-0.445865062531084	0.984522164799273
-0.410581505391747	0.749059501569718	0.93408372066915
0.962563876062632	-0.747290622442961	0.726937605068088
-0.533662046305835	-0.732787109911442	-0.85234850877896
0.94045416591689	-0.923118303995579	-0.189163236878812
-0.730526734143496	0.71305558597669	-0.912362475413829
-0.746588423382491	-0.833800517953932	-0.835263095796108
-0.802814124152064	-0.986064191441983	-0.956870655529201
-0.873083499260247	-0.201459039002657	0.90723125403747
0.99834399856627	-0.589530636090785	-0.605655571911484
0.922240101266652	0.44025454018265	0.889807227998972
-0.850527423433959	0.813938726205379	-0.367612757254392
-0.867492013145238	-0.924964784644544	0.285253091249615
0.636120309587568	-0.986673396080732	0.706760893575847
0.701588233932853	0.880549395922571	0.831113128457218
-0.686753730755299	-0.606077421456575	-0.873837526887655
0.808404963929206	-0.999946317169815	-0.826039660722017
-0.616986177396029	0.992243074811995	-0.594759139697999
0.408798299729824	0.83053335826844	-0.827869985252619
-0.917322816327214	0.80945808114484	-0.127001636661589
-0.840848287101835	0.563492875080556	-0.908271982334554
0.856847566086799	-0.850637218914926	0.66404924960807
-0.851408374030143	-0.906480988953263	0.223169966600835
0.64973735390231	0.992345632985234	0.452400657348335
0.661676912102848	0.793470187112689	0.733510031364858
0.811417831573635	0.72259874548763	-0.824859051499516
0.393030545674264	-0.937108629848808	-0.760009993333369
-0.934286877978593	-0.72555189486593	-0.532670106273144
0.815400886815041	-0.731981128454208	-0.880720887333155
0.773278315551579	0.748801562935114	0.902042010333389
0.916513786651194	0.751835399772972	-0.343392685987055
-0.95815904205665	-0.881521115079522	0.176254611462355
-0.156546853948385	-0.8475815881975	-0.883025810588151
-0.844123332295567	0.838766588829458	-0.76888902625069
-0.905950687360018	-0.9263049592264	-0.463485957123339
0.859850108623505	-0.900144448969513	-0.76643522689119
-0.50219797110185	-0.669256708584726	0.905329348519444
0.568570650648326	0.961512717884034	-0.845204027369618
-0.624197717756033	0.628525710199028	0.885506988037378
0.965892373584211	-0.514959590975195	0.960161266848445
0.95828493218869	-0.537030798383057	-0.697302266489714
0.75014472194016	0.601815415080637	-0.939545798581094
-0.304498909041286	0.987872718833387	0.818811978213489
-0.781926024705172	-0.118785571772605	-0.963041672017425
-0.834300146903843	0.750150445848703	-0.958921873476356
0.978711915202439	0.814549563918263	0.976405955851078
0.942720788065344	-0.814336403738707	-0.926766428630799
0.94614393170923	-0.99534599436447	-0.207835397217423
-0.710305110551417	0.715987124480307	0.84791847364977
0.984448201488703	0.092431990429759	0.849251442123204
-0.383009327109903	0.92608672240749	-0.867671323940158
0.893287584651262	0.956171408295631	0.252509907353669
0.733907112851739	-0.984819906298071	-0.204772708006203
0.739145552739501	-0.794679236132652	-0.67572423024103
0.817139293067157	-0.599900114815682	-0.921769179403782
0.914645147509873	-0.513116486836225	0.895504660904408
0.924379135482013	0.632699177600443	-0.685218004509807
-0.891675435006618	0.813052573706955	-0.987994939554483
0.849796989932656	-0.527089516166598	-0.943154602777213
-0.702028877101839	0.741737599484622	-0.729695321060717
0.905743343755603	0.483737139496952	-0.941002239473164
-0.984916129149497	0.432313214056194	0.964819781016558
-0.876312494743615	-0.93290182761848	0.623717090580612
0.951634500641376	0.231130938045681	-0.948277211282402
-0.26004041172564	0.987963313702494	-0.896921363659203
0.868911430239677	-0.54304650099948	0.823031790554523
-0.990890449378639	0.615201544482261	0.470815933309495
0.995655639097095	-0.234698121901602	0.806471653748304
0.71154494676739	-0.933411771431565	0.633383518084884
0.590398252941668	-0.915249754674733	0.964690961875021
0.590677947271615	0.932437399867922	-0.712828034069389
0.641431380994618	0.993318467400968	0.582727893721312
0.977118903771043	0.610808998346329	-0.678880296647549
-0.868103975895792	-0.85073295654729	-0.418100124690682
0.45072105480358	-0.783251238521188	-0.881262388080359
-0.895071835722774	-0.640585605520755	0.644020272418857
-0.866312755271792	0.510533213615417	0.706948519218713
-0.734510321170092	-0.925425995141268	-0.841144151054323
0.949465044308454	-0.920418338384479	0.292517248075455
-0.642611405812204	0.807794358115643	-0.850411260034889
0.678657116368413	-0.261462558060884	0.997859424911439
-0.819389326963574	0.688702879473567	0.978685974609107
-0.264495221432298	-0.994422669988126	-0.689274035859853
0.522825453430414	-0.746527917683125	-0.886666096746922
0.908039006404579	0.357093961443752	-0.761835731565952
0.669014853425324	0.966563479509205	-0.648431993555278
0.991733848582953	-0.168288304470479	0.846282723825425
-0.753663647454232	-0.980960627552122	0.0406933384947479
0.926506214309484	-0.711256569717079	-0.408828131854534
-0.950452137738466	-0.121277625672519	0.935770354699343
0.799618187360466	0.33776943385601	-0.996420972514898
0.829041654709727	-0.824180262163281	0.369229995645583
-0.984324210323393	0.565885951276869	0.918557658791542
0.92456486588344	-0.926862198859453	-0.530707000754774
0.738529668189585	0.326309675350785	0.932410687673837
0.663572670891881	0.596656097564846	0.848307770676911
0.965346741024405	-0.588508300017565	0.683033699635416
-0.989312736317515	-0.27625084342435	-0.840890573803335
-0.736344064120203	0.598551927600056	0.929249142762274
-0.855237731710076	0.700203903950751	0.91245382418856
0.893073165789247	0.693404113873839	0.990416652522981
0.89404460368678	-0.895124902948737	0.237367259338498
0.988483638502657	0.667274211067706	-0.89093996072188
-0.872273828834295	0.473506177309901	0.875352666247636
-0.70363334286958	0.835052821785212	-0.985538114793599
-0.593421960715204	0.938180131837726	-0.633104540873319
-0.607791997957975	-0.913080929312855	-0.941661110613495
-0.77587428316474	0.914450576994568	0.920220950152725
0.856622420251369	0.961508111096919	-0.115588490851223
-0.977255490142852	-0.920313249807805	0.0423864368349314
0.791092591360211	-0.80821097549051	-0.900317210238427
0.275265206117183	-0.842357314191759	0.962394458707422
0.932400146964937	0.485156059265137	-0.82140726596117
-0.727911853697151	0.746137803886086	0.780769607052207
0.804324196185917	-0.319965678267181	0.944068304728717
0.746076244395226	-0.979374365415424	-0.27139344252646
-0.92314833169803	-0.577724367380142	-0.572037727106363
-0.841709414031357	0.0988153237849474	-0.978082135785371
-0.847167103551328	0.778299439232796	0.437726346310228
-0.848950618878007	0.583631055429578	0.740076667629182
-0.645466230344027	-0.907330844085664	-0.964640116784722
-0.890457735396922	0.775237351190299	-0.372590311337262
0.591450749896467	0.816091269254684	-0.723838326986879
-0.813987629488111	0.588874193374068	-0.94615316670388
-0.755687376484275	-0.778059876058251	0.929233381524682
-0.183795077260584	0.879177862778306	-0.903400650247931
-0.914013467729092	-0.661968092434108	0.706258482299745
-0.891320230904967	-0.989781949203461	-0.667843800969422
-0.452015231363475	0.902509461622685	-0.795367334969342
-0.934741029981524	0.892698321957141	-0.304712251760066
-0.846157274674624	0.863388118799776	-0.840365595649928
-0.957996861077845	0.668521166779101	-0.627196717541665
0.497248574625701	-0.955470312386751	0.879549184814095
0.5864611370489	-0.990427666343749	-0.996628005988896
0.0227173147723079	-0.936943838838488	-0.849157656077296
-0.513197496067733	-0.880896343849599	-0.84031217591837
0.973010855261236	0.847375362645835	-0.495526598766446
0.879446709528565	0.61563169118017	0.660370084457099
0.948100480716676	0.937713952735066	-0.628546526189893
-0.547795655205846	0.926995499525219	0.594514145050198
-0.900022590532899	-0.871791945770383	-0.933971552643925
-0.960716011468321	-0.555349659640342	0.643928014207631
0.221870297100395	0.964112520683557	-0.830582407768816
-0.541083139833063	0.718617082573473	-0.88040160946548
0.830856206361204	0.805265048518777	-0.956365106161684
0.976800144184381	-0.226328085642308	-0.828238966409117
0.816541120409966	-0.81559586012736	-0.889628977514803
-0.946822777856141	-0.3418556926772	0.9450050634332
-0.901018004864454	-0.871217541396618	-0.870203289669007
-0.985542269423604	0.581641469150782	-0.787460737861693
-0.724593285936862	-0.952417745254934	0.282958428841084
-0.368892728816718	0.822461587376893	-0.91789961187169
0.127690202556551	0.870562425348908	-0.929653566796333
0.957997566554695	0.152579508721828	-0.878319991752505
-0.58862766996026	-0.753171927761286	0.902740215416998
-0.71974402340129	-0.941838225815445	-0.984323952812701
0.915361367631704	0.489886014722288	0.938778152689338
0.946928520221263	0.783995086792856	-0.264382313005626
-0.0454656183719635	0.968891195487231	0.94460973655805
-0.69225866952911	0.999409937765449	-0.314639597665519
0.979626777581871	0.454331389162689	-0.950097682885826
0.782521886751056	0.576732940040529	0.955113200936466
0.978076549246907	-0.762316816020757	-0.849144234787673
0.878810501657426	-0.716131671797484	-0.859810681082308
-0.868633846286684	-0.932679031509906	0.657706686295569
-0.753529619425535	0.191267618909478	0.990198539104313
0.925466755405068	0.807984299492091	-0.124680572655052
0.972345188260078	0.155803404282779	-0.943314449861646
-0.842221207451075	0.302867677994072	0.92991501186043
-0.970873584970832	0.0131333470344543	-0.934457288589329
0.813944511581212	-0.818297173827887	0.799106097314507
0.829146803356707	0.985219977796078	-0.75882555032149
-0.828511740546674	-0.705882458481938	-0.624047178775072
-0.991807133425027	0.759346443228424	-0.0365788736380637
0.743631126359105	0.897863357327878	-0.478140709456056
0.492989460472018	-0.717693409882486	0.920022576581687
0.805975434836	-0.762408907525241	-0.981148554943502
-0.778886441607028	0.738945499062538	-0.66503476863727
0.970092505216599	0.621537084225565	0.730335414875299
-0.715173448435962	0.855318215209991	0.535241077188402
0.941141015384346	-0.29339901311323	0.862983686383814
0.8751275902614	0.27039193129167	-0.958550177514553
0.529297917149961	-0.970503406599164	-0.930574523285031
-0.818693480454385	0.722217760048807	-0.811802675016224
0.879222729708999	0.981380131095648	0.78748716879636
-0.890704674180597	0.766613154672086	0.971017386764288
0.741031555458903	0.773041021544486	-0.985749562736601
-0.864652745425701	0.875899420119822	0.229788904543966
0.578065040986985	0.715323070529848	-0.996462848968804
-0.97124220430851	0.518763278611004	-0.918911116663367
0.531061712652445	0.974232524633408	-0.906744200736284
-0.917022089939564	0.93850213708356	0.999297824222594
0.808002971578389	-0.885984006337821	0.25254746619612
0.834370243363082	0.791657216846943	-0.52815766679123
-0.409889341332018	0.929289840627462	0.875759864691645
-0.392331380862743	0.875534118618816	0.795379986986518
0.452097396831959	-0.770940073765814	-0.926127859391272
-0.82657016813755	-0.861071798484772	-0.918997532688081
-0.824364284984767	0.802841736003757	0.725777183193713
0.871628751046956	-0.867397381924093	0.698471724521369
-0.932622403372079	0.662978222593665	-0.50956564815715
-0.993148409295827	-0.734232496004552	-0.94073491031304
-0.92464173771441	0.873111831955612	0.505267243366688
-0.422460712026805	0.998717624228448	-0.815953667741269
0.0951893413439393	-0.860307571478188	-0.97984567983076
0.967953379731625	0.143432877026498	-0.894898627419025
0.952462760731578	-0.92311975825578	-0.360270267352462
0.849849129561335	0.868749861605465	0.522937692701817
-0.751940958667547	-0.610995600931346	0.9580850712955
0.550763137172908	0.92166480794549	-0.964329872280359
-0.798687268979847	0.806181220337749	-0.51684516761452
-0.728888832498342	-0.711638063192368	-0.902819606941193
-0.778845028486103	-0.738927037455142	-0.662579173687845
-0.691522068809718	-0.857251145411283	0.911003369837999
0.869109246414155	-0.731819462031126	-0.511487183626741
0.888686039019376	0.779430421534926	-0.937450162600726
-0.126174698583782	0.87699551275	0.993555986788124
0.959767935331911	-0.502001211047173	-0.790346513036638
-0.826331217773259	0.880235144402832	0.948760556522757
0.792850979603827	0.732411766890436	0.686613667290658
-0.719728751573712	0.866382433101535	-0.734382271301001
0.695111293811351	0.880256452132016	-0.570911819115281
0.582075182814151	-0.9929155013524	-0.959707475733012
-0.960373215842992	-0.249092344660312	-0.88188562868163
-0.326105970423669	-0.866775817237794	-0.930893225595355
-0.905069997534156	0.672020115889609	0.589210442267358
0.967613459564745	0.702206128276885	0.777505182195455
-0.576836091931909	0.729506113566458	-0.859900158364326
0.759332633577287	0.794354163575917	-0.573663156945258
-0.854306021239609	0.962926318403333	0.892398579977453
0.837440179660916	0.764407432638109	-0.496078175958246
0.521763776894659	0.933521271217614	-0.810009914916009
-0.664404252078384	-0.418935935012996	-0.962797924410552
-0.93234002776444	-0.990328738465905	0.0949427899904549
-0.611517099663615	0.85010590031743	-0.765467554796487
0.673288417048752	-0.776880244258791	0.986990069970489
0.649150406010449	0.82973776338622	-0.76956365024671
0.697728971485049	0.792049299459904	0.997975531499833
0.929774497635663	-0.962400236632675	0.633390321396291
0.980572199914604	-0.251850233413279	-0.852358163334429
0.821848304476589	0.54387152986601	0.763412397354841
-0.894071870017797	-0.952976744156331	0.742937850765884
0.670362182892859	-0.770230763591826	-0.936322435270995
0.490932188462466	-0.964812938589603	-0.936298886314034
-0.788039992097765	0.313588190823793	-0.914200018160045
0.979501837864518	-0.720977423712611	-0.704838098492473
0.99662779038772	0.398452318739146	0.670245356857777
-0.913764061871916	-0.635250626131892	0.993360130582005
-0.866743786260486	0.859989382792264	0.807948209345341
-0.834022564813495	0.181481600273401	-0.994426982011646
0.893002325668931	-0.0271177003160119	-0.94531839992851
-0.962782330345362	-0.692030807957053	0.55319379363209
0.749948352109641	0.560854578390718	-0.818060658406466
0.979849844705313	-0.722418955992907	0.329330296721309
-0.529475322458893	0.667587162926793	0.887686444912106
0.98078656475991	0.948606030549854	0.107175341341645
-0.75837161578238	0.69060081616044	-0.821488368790597
-0.789994900580496	0.43631494557485	-0.857540714088827
0.868640713393688	0.890087180305272	0.626187412533909
0.198038882110268	-0.821955716237426	-0.942277726251632
0.773105015978217	0.627572738099843	-0.768662358168513
-0.989928014110774	0.714310233481228	0.398274255916476
0.892663979902864	0.890021413564682	-0.780716805718839
0.168812023475766	0.997717815451324	0.69418362621218
0.748990962747484	0.981117558199912	-0.84262333298102
-0.930112917441875	-0.657036348711699	-0.980517379473895
-0.85313927102834	0.976292802486569	0.894965368788689
-0.606199587695301	0.712428760249168	0.875462870113552
-0.944093455094844	0.751841838471591	0.609254250768572
0.771749453619123	-0.652155657298863	-0.928363760001957
0.956199787091464	0.52113889856264	0.773872470017523
-0.949261769186705	0.768902045674622	-0.996385917533189
-0.817754636052996	0.944243075791746	-0.737460373435169
-0.967324224766344	0.613930974621326	0.669290053658187
0.992100228555501	0.857206662651151	-0.286197860259563
0.713332707062364	0.839498739223927	-0.740283229388297
0.974401821848005	0.71134675713256	0.498853425029665
0.953901111613959	0.776627941988409	0.272309937048703
-0.977453355211765	-0.789117728359997	0.919018039479852
0.772371190134436	-0.959367673844099	-0.266250802204013
-0.225746999960393	-0.990152990445495	-0.979562543332577
0.965218580327928	0.56936224270612	-0.546359957195818
0.776865766383708	0.930010250769556	0.955697795841843
-0.996385495178401	-0.513390570878983	-0.724349814932793
0.917387530207634	-0.929845597594976	-0.715755220502615
0.918954252731055	-0.696704399771988	0.781677751336247
-0.935905274935067	-0.925014759413898	0.821599650196731
-0.984759307466447	-0.592218748759478	0.755299014504999
0.951505450997502	-0.450586069375277	0.83553965901956
0.853338862769306	0.916159889195114	-0.301949808839709
0.966612772550434	0.969264218118042	0.614514892920852
0.550780990161002	-0.490625842940062	0.979179030284286
0.937212652526796	0.438607912510633	-0.656085228547454
-0.269127999432385	-0.859034813474864	-0.873049423564225
-0.723717774264514	-0.870108458679169	-0.961698957253247
0.895329119637609	0.978404349647462	0.460209127515554
-0.791933971922845	-0.369242196436971	0.996194968931377
0.98515689978376	0.777266767341644	0.817274949047714
0.723069723229855	0.769787760917097	0.876325866673142
0.728418227750808	0.928689418360591	-0.341720347292721
0.9307956318371	0.888602713588625	0.257713992148638
-0.5474564852193	-0.841756160836667	-0.980307369492948
0.854245556518435	0.832983960863203	-0.497896182816476
-0.714610529597849	-0.758449987508357	-0.849746177904308
0.819794005714357	-0.686589950695634	-0.653352146036923
0.927285810932517	0.200165836606175	0.872458268888295
0.896097130142152	0.416362879332155	0.740178602747619
-0.831233508419245	0.622370376251638	0.688227700535208
-0.947546270210296	-0.863180987071246	-0.339515309780836
-0.408663189969957	-0.846073761582375	-0.916882614605129
0.921497279778123	0.335994311142713	-0.88540961034596
0.956362624652684	-0.881431104615331	0.077389313839376
0.937631384003907	0.655798471067101	0.505048843566328
0.561157906893641	-0.990036536939442	0.994515685364604
-0.139990121126175	0.885175642557442	-0.956665271893144
-0.324043317232281	-0.949582036584616	-0.766879586968571
0.984945378266275	0.00284401746466756	-0.82377749402076
-0.900129550602287	0.719491236377507	0.423789736349136
0.923936364240944	-0.862671604380012	0.647370157763362
-0.337869461625814	-0.897970990277827	0.977888951543719
0.676158343441784	0.655273250769824	0.943298439960927
-0.952157915104181	0.997631245292723	-0.901484013535082
-0.72236810810864	0.304132644087076	-0.949303788132966
0.98044071579352	-0.750271920114756	-0.774768655188382
-0.977369305677712	-0.625670472625643	0.973352044355124
-0.919764852616936	-0.983123410958797	-0.565890816505998
-0.66688486514613	-0.941802013665438	-0.594100782182068
-0.302081919275224	-0.878895150031894	-0.808781739789993
-0.995076454710215	0.402474487666041	-0.898402541410178
-0.952324950601906	-0.98376546939835	-0.320642236154526
-0.634519379585981	0.342265319544822	-0.995984269306064
-0.903134809806943	-0.131509846076369	0.877501337788999
-0.965525972191244	0.741494338493794	0.20486286887899
-0.873845301102847	0.839143950026482	-0.559721519704908
0.867003516294062	0.896520261187106	0.559576270636171
-0.744128563906997	0.886960931122303	0.64134465623647
0.961773939430714	0.830288930330426	0.939634362701327
0.987260376103222	0.542410089168698	-0.609593041241169
0.968983367085457	0.489308759570122	0.753785680048168
-0.580090580042452	-0.855241674464196	0.844487485010177
0.98284259531647	-0.774315884336829	-0.58309767767787
-0.794121659826487	0.298517420887947	0.934701850637794
-0.819086828734726	-0.699791007675231	0.951791983097792
-0.707291580736637	-0.888274856377393	0.873170915991068
-0.89445428038016	0.362426861189306	-0.765557326842099
0.860513153020293	0.820905507076532	-0.564055341295898
-0.50366906169802	-0.852940030395985	-0.748190791346133
0.951024990994483	0.0432146484963596	-0.973077561240643
0.896854978054762	-0.707919427193701	0.864641744177788
-0.30440253438428	0.859600286465138	-0.892281906679273
-0.960737449117005	-0.98623553244397	0.509483153931797
0.999653258826584	0.778027798049152	0.176171325147152
-0.992974533233792	-0.933699485380203	0.813748933374882
0.125172825530171	0.854072811082006	-0.941929243505001
0.713589712977409	-0.512992517091334	0.994423540774733
-0.46547292964533	0.826722309459001	-0.865256635006517
0.740652761422098	-0.836481915321201	-0.892567321192473
-0.174303971696645	-0.850181002169847	0.923572475556284
0.91846299637109	0.768477094359696	-0.638152599334717
0.451231481507421	0.814429551828653	0.863058825023472
0.881476013921201	0.865682563278824	0.237229839432985
-0.826925646979362	0.984764511696994	0.981844183057547
0.966008096933365	0.891794858966023	-0.0606518257409334
-0.454607741441578	0.717756636906415	-0.891857378650457
-0.882934031076729	-0.465315772220492	-0.872905311174691
0.848706900607795	0.592182149644941	0.949223681353033
0.96252212068066	-0.741246446501464	-0.518904606811702
0.697480646893382	0.916190300136805	0.625187521334738
0.893389539793134	0.600557018537074	0.637879817280918
-0.637547769583762	-0.933553803246468	0.863440603483468
-0.796689006034285	0.661491547245532	-0.668318364303559
-0.694102478213608	0.984228226356208	-0.824458628427237
-0.565168807748705	0.892987751401961	0.856314369942993
0.671258203685284	-0.748943843878806	0.939710160717368
0.545819539111108	0.994584241881967	0.870953221805394
-0.89245128352195	-0.53194479458034	-0.749206241220236
-0.277911603916436	0.998549027368426	0.76459526643157
-0.220315587706864	0.985402949620038	-0.916790598537773
0.694412330631167	0.889245151542127	0.877861548680812
-0.722211234737188	0.282008357346058	0.981512524187565
-0.908367378171533	-0.92285259347409	-0.570403268560767
0.891535529866815	-0.578637321479619	-0.94591100467369
-0.929850316140801	-0.759423121344298	0.931841214653105
0.242094964720309	-0.968019483145326	0.925659175030887
0.993706589564681	0.922411154955626	-0.155338514130563
0.867116467095912	-0.846095759421587	0.834350961726159
-0.893346682656556	-0.915335086639971	-0.141952686011791
-0.685280648525804	0.861111747566611	-0.861371421720833
0.86177810234949	-0.540823756717145	0.879283485934138
0.457328159827739	0.731047532055527	-0.903246835805476
-0.523868884891272	-0.960166979115456	-0.856602466199547
-0.33931759186089	0.743813423905522	0.996657793875784
-0.408724158070982	0.948077849112451	0.680907433386892
0.942549452651292	0.873219254426658	0.284390763379633
-0.550724511034787	0.914407337084413	0.914986166637391
0.974604230374098	0.330044359900057	0.832137201912701
0.863119679503143	0.56731088925153	-0.750255687627941
0.966510223224759	0.731258384883404	-0.858754323795438
-0.982743487227708	0.502412946429104	0.892335901968181
-0.729973054956645	0.773656995501369	-0.714410201180726
-0.844326581805944	0.920791958924383	0.201277114916593
-0.649188185110688	0.642408972606063	0.891926913056523
-0.694549871142954	0.876760663930327	-0.805354597046971
-0.849862873088568	0.56208633352071	-0.811360245104879
0.636525167152286	0.327401197515428	0.998410798609257
0.942141050472856	0.295786242000759	-0.964861821848899
-0.816598875913769	0.987912798300385	-0.632259447127581
0.382791728246957	0.864115201402456	0.88841660739854
-0.311135875992477	-0.830748822540045	0.980430138297379
0.624732862226665	-0.799249676987529	0.847469517029822
0.863688559271395	0.0259155216626823	0.973380462266505
0.989749382250011	0.742259033024311	-0.509722731541842
-0.629601986613125	0.937675158958882	-0.86980607220903
0.715682086534798	-0.47175242844969	0.954490509349853
-0.488370901905	-0.826506990939379	0.894948349799961
0.470681216567755	-0.777659823652357	0.837417849805206
-0.847239931579679	-0.931334431283176	-0.261516274418682
0.990026756655425	0.578870720695704	0.530291215982288
-0.895884110592306	0.791676923632622	-0.543118848465383
-0.817925929557532	-0.918608720880002	-0.969672597944736
-0.768323035445064	0.794571060687304	-0.91510691633448
0.0601148712448776	0.728972250595689	0.985326406545937
0.8377774534747	-0.848253921605647	-0.889837786089629
-0.729653134476393	-0.954469973221421	0.374795772135258
-0.0199234331957996	0.980638609733433	0.746319876518101
0.737730567343533	0.709130320232362	-0.709203978534788
0.148860830347985	0.850690409075469	-0.913142032921314
-0.819963566958904	-0.929091067053378	0.618971843738109
0.789424006827176	-0.82997450651601	0.745357767213136
0.867729249410331	-0.0195483518764377	-0.98648067144677
