110.128219048278	319.210564615542	68.978531913603
70.802286105051	486.43178237259	90.53150309208
98.95443170372	470.954068230671	-169.660677874156
84.214213382438	276.906147528126	-162.136959073185
64.075285914348	339.935285668455	-156.511167065661
70.207129283606	290.63842550634	56.658504685558
77.782589609948	372.612667847647	135.152356946663
72.129373364765	277.824143153549	100.066380693432
59.555368872971	243.863577926961	159.760909558162
25.863959611093	316.163803868511	-12.492523351683
31.506827127342	514.545466219709	-12.325391273298
43.461363868005	541.691646698589	-156.442093591641
141.12611887176	379.368507994004	68.915091640788
138.139640583489	377.016245932116	78.161773142105
47.753889126245	303.326369779016	101.92293928869
103.951068464707	497.730195286818	-72.332804409972
85.475559082347	264.641294059457	-158.0166252428
45.610920076403	336.923984754467	-146.025942277681
112.97295599072	485.601137394741	-113.066003419662
130.348220009973	295.198332515007	-16.299330005313
74.203434126058	450.637073958187	113.346502082971
53.922510991542	247.998864736762	118.153814114531
78.458505936853	555.140628486906	13.038357872407
76.384301060556	550.547089871487	36.191660478917
60.959985766551	302.693594787749	90.068173351863
80.450861967804	199.498265407827	74.377177480298
130.922556125814	360.896117963217	25.549259066201
59.361572566559	431.849602420328	126.29803817812
17.281065848772	483.304715001438	69.056442093748
105.947468193159	314.102857572658	20.896887619451
70.809195147925	279.094491488158	99.168035572778
28.764575027275	524.483636945767	-65.418645453557
103.565255642354	251.30786392825	149.511484331297
76.987006965023	296.338123079211	119.593463670278
16.459304751861	369.800187234189	43.552397925561
100.114048850598	311.277559201142	15.620214210868
115.456998508401	497.268586449332	23.886358413421
98.936383418709	279.62895469924	-97.277780784004
101.499222934575	507.376643333914	54.149547226775
35.283367184255	316.210259764169	-166.868627681965
62.622390494186	293.422083118846	96.261727613904
87.641251240185	232.473643507384	112.102645477166
85.720978143655	268.015998071148	110.9991484086
62.636746891864	336.879538927027	-139.48619184621
101.866148213956	280.372316848327	-99.798606537287
82.242016497452	192.976620621501	85.94393253333
81.012859622115	438.349896473866	123.222855949376
37.752981246744	326.885417669691	33.15874113034
48.366466407615	309.859026732244	-32.909193283641
62.395845945422	339.031125083485	-147.892581141704
118.002272948373	485.725279755295	-163.644537660308
94.918329926588	317.340189220054	110.322477597276
108.043519208694	319.681057719207	87.328445383756
140.66655307639	378.317282285385	60.600897800197
97.676114657083	496.615118153756	37.317380928919
121.141597915202	283.799252977829	-53.174113294614
60.348018353684	326.073931510142	-110.808747055291
40.933145862704	384.43179370602	128.796020548109
43.583692074961	554.697602007657	-132.595790672176
90.157448358631	534.51495682901	36.327141299369
76.928792980486	270.145712656338	126.492901702845
120.080919957746	500.633281851474	37.579810113864
79.384900278218	393.090097729408	116.478441968761
15.552116692123	371.642689092282	41.554866470467
122.749319475902	340.834698935614	23.72645433831
37.297001371787	547.127359492242	-145.833042086495
91.213701137689	267.170551634587	-117.307494510577
110.550620127121	336.775165754189	9.159852210968
78.551154930167	346.346504451732	107.098099345613
72.003518578883	519.179255308196	71.480932139679
86.879967966387	302.050401044294	96.684315194534
50.998595821197	310.559166820099	65.305195564633
69.721427808275	394.822722912817	128.718834247034
115.165131714412	311.748323580109	123.019585973874
73.643216715914	432.202628560426	106.812387110054
75.174981191749	242.88047622883	101.959407576713
80.451887727551	350.373857600337	125.976402003233
30.605213987011	342.707685355877	72.990960681871
11.417929818908	400.866024566398	70.415248305163
97.542231817686	338.990569425684	116.732085683469
130.628544561464	362.635840390902	92.682690812937
74.6543784532	552.40257903472	-1.418703075618
50.730588286652	489.253147252226	72.377963270581
30.691174348669	522.666024596721	-73.600202625691
105.244687133928	252.277927457157	120.141405872969
69.422139091538	437.049640037097	115.908417567334
128.724615801943	288.306339545121	37.408114040442
127.728492889265	480.099640340125	-167.904170287102
107.480709697968	486.583162943513	-68.166976644438
23.79610639169	486.654262030474	56.754180094004
119.082321657944	334.786514326572	28.354315637585
42.867597332503	433.751407084173	121.322411382022
76.824275692645	408.385708147219	132.501547936455
77.62846285107	300.886121353148	114.394625080295
125.536139141139	315.655637407148	70.525572579942
80.929349215552	376.723675517817	122.499915744179
57.574745527774	316.861095515658	96.520349674434
96.166204797838	472.74828308483	104.168029365658
35.207448247498	393.148581289657	123.712067048955
37.790205304732	332.680705877491	22.955642519484
100.541553296095	260.909144637385	-150.61313333686
97.646087871975	269.392245502189	-150.287145196152
52.472023139666	313.964473258698	9.92080380834
69.339997777512	373.250673450932	121.699399279683
68.251548010931	424.03096869819	123.516867513726
93.783203853182	300.003018513591	27.072673349135
11.637089344926	409.193282318276	82.701292676027
70.102849361661	286.341628162995	115.184493989175
76.97332451695	183.029260444532	56.243890055632
21.335399908084	369.501479216163	88.076783739171
80.340946944658	464.820517970389	108.335265073944
102.778480967417	393.799404651	132.61419500603
105.570615933149	313.266312356978	26.255592136437
114.557466558294	486.216118506687	-78.727839925971
27.994428680703	508.692803285333	8.428412399504
34.249291161199	544.176223289522	-152.484831199451
104.0321289162	247.579659620056	83.618416520846
38.117287023998	310.651354073545	48.091927323624
118.781163684823	492.961005912694	-31.382555487138
21.154573725261	158.964123129081	16.258772961459
75.439932389277	277.777822895567	29.801132795482
40.265876436107	319.075130420497	67.24130182777
39.900960289436	540.201056727323	-149.393716940366
73.083126466068	245.173312044648	144.767354013303
80.207884069839	279.021026745172	129.363409799079
119.091061809094	488.796794373722	-161.456159790845
49.406747853236	522.034766966605	-82.119518743438
108.788602260486	332.386609539599	9.622369184941
26.752629952367	286.410091267597	26.483660489444
104.686487333846	310.831718240629	65.404950289431
123.469097628342	459.221784378674	92.2174282362
38.759671180223	321.594464159646	-75.239790557126
65.485370700752	327.335802491526	111.295838816589
137.808582985559	428.327155672093	101.171123932913
69.078013653628	333.960616666534	112.627936192039
85.454263656663	449.706633578254	114.825469602983
104.443161864389	288.515560622563	-40.885227623641
81.228548920073	498.343074015161	91.265124762324
79.982547543907	194.434911876998	79.321958271641
67.162636228586	277.3163157863	111.807675971907
15.637769749722	371.711660838082	62.55956906814
78.627120492384	412.733267881623	130.303980616105
29.039724480735	538.815857211292	-170.190529405078
79.128344001466	383.483889978438	116.908236606021
119.939983960472	349.626392412289	105.220526677246
54.550399169951	197.531861054995	120.507920964677
97.011066297012	233.343691222987	64.741610116064
62.767692328347	252.970815445165	118.183561146985
9.995036811461	137.93847299159	27.997414828376
122.402934823359	384.727517695724	119.465531932847
77.34433588059	331.808928781831	-10.949637648077
63.387310552507	510.790507384735	68.545050934084
141.873100850691	398.3752425529	94.130292126034
157.403832359651	112.865098625714	26.931688607076
104.60963669438	330.928141321921	105.171474415609
97.025062407171	320.605903046017	3.068222226358
67.778507462602	358.594787839495	130.333905672968
68.434323985003	349.745346632673	126.0793594581
47.121278857355	335.472874752629	10.116484433361
74.539349247369	554.474478070924	-44.675079244456
67.70302934823	377.06487203019	131.984505686239
140.561535624703	340.060445311379	93.743648523047
50.727943352445	336.76289054671	-122.417193731468
114.940073343117	387.234077140127	126.711015388689
27.348725640692	532.066765038103	-171.557383928742
35.178587098464	545.888004360975	-159.768335719586
36.654863058809	321.134109970424	50.044935719606
58.525951886419	316.042887288526	95.299054352666
70.39098188156	500.320162332985	81.110705232977
28.782962406426	458.200602409866	86.77281422169
130.157110471593	362.681753735931	23.024881301911
61.50507533987	337.665864302227	-151.25583539382
43.523748710342	531.492983862808	-81.840927484594
55.167550188123	307.840297655435	70.988317382771
111.212497489953	245.520707955011	117.53932355469
15.443615048268	432.371124433009	91.741730037661
47.736268446652	327.86689171601	-84.35766715362
41.061509945167	321.134177789237	-105.297272155936
111.075978660832	497.017521156391	22.662807187909
83.892921695431	353.620616064516	121.966478292845
69.967843272974	255.838737948679	116.083873346902
110.464583469299	264.008719294967	-146.759938932799
15.973671809971	370.057082165001	50.764573804685
70.482651740587	330.573676689526	118.090361125689
36.251175737178	342.621894541302	-131.570395458835
48.82462072369	332.798066355444	-123.756123853628
37.234400356933	314.08393612028	-50.218484094708
101.978702032638	197.772276292375	56.294186192276
115.116963393426	332.151040848355	16.804940218323
81.481665732507	384.055840045432	127.971182557225
98.485676457463	249.589470521305	153.087571013349
72.153067567033	407.232415105855	130.824430762299
35.112296315628	154.048885913702	26.324955959813
26.346265906474	316.353967855925	90.033797684572
120.62822635894	331.29991458513	115.388849065859
15.950699587463	409.961817657758	102.571599639449
-19.041951603498	108.837109675612	39.567732489091
86.617907546312	375.910086974665	126.208867983232
86.943573547583	376.563080538424	129.840455896776
85.756226978338	242.436635923676	103.295099349952
34.410617312308	454.549440287719	99.520379804639
50.564588994597	481.958249169356	83.193285734254
107.992841591152	499.593720980892	-154.116755603566
114.212277212555	485.527180965261	-80.209613449896
69.343833779848	452.790016491181	110.383056763392
94.056801950968	224.440147547916	89.748229564015
103.776528239289	333.470795197538	104.739547087645
73.502585903348	454.615597552254	95.521391879897
46.909111899648	371.326789001934	126.771560780501
54.372887336025	334.182960686768	1.328785909377
49.958979596624	322.523615981882	-82.658390178165
74.095508942214	488.833518267864	81.488210249187
100.897034148632	293.38312120345	-48.160483679094
42.986143669959	466.770708554989	95.926011794684
75.610818875469	481.427566857825	102.774013402261
67.289546444946	495.92594324646	84.471339982941
57.333382536689	209.623514364731	102.715316208581
74.973788167796	269.999868271548	118.731995036145
89.591661327419	188.947419409892	89.399047384911
54.559181411696	334.993158288645	-159.498840660736
127.406039804861	351.604837106623	79.376484607546
31.409668182087	312.243434917545	58.965989367735
102.307182515198	232.348500819163	127.752034499154
70.766104761513	301.449526248103	92.922854229637
39.324173892414	497.697981344592	42.34804154708
52.831899499871	308.593527443664	55.584165473408
45.115117456681	295.582756997972	54.24292527248
78.313508169953	311.54172717499	122.001756414694
96.234795062715	320.794676747514	110.691327235851
20.726696276217	488.202531913049	48.900022541898
71.486408509854	407.301386851655	116.284210158191
69.199913754252	277.775890059021	115.697924886898
77.518494625109	309.648686644162	134.001547769775
33.279486191593	335.12340434352	47.0115988614
86.860614168975	482.858883175375	103.283815992813
75.380472233801	374.012685777095	135.836987992638
12.344534196531	407.445230581087	63.020444614586
63.983315109263	299.807835933065	92.6899304726
78.544534117323	418.633200537563	112.830960324293
118.810825943735	482.500562409493	-155.489323863326
65.391111010303	291.76937224462	38.399879593559
74.813862899331	300.305049654079	113.071768019842
123.501353957326	512.669834865214	23.715550342719
116.268230347377	495.62872724257	47.017210869226
93.280168909952	252.026376125005	116.627610914695
82.104030619093	448.566904302015	110.233083907585
85.3073850348	355.944495947811	128.336217386844
75.955406329117	462.853957229604	113.066461196724
63.468053103239	220.674235972591	123.242574272956
70.671662807979	338.926548454183	110.42262904823
40.392002497317	382.384072081177	125.005321191956
19.903403282954	288.345911829934	43.820532369199
71.604498040197	281.930267868258	118.949388282104
102.466616097194	256.22318591717	146.327729556249
75.370680890823	553.663432733734	-38.448450588823
110.456775826977	233.711828763876	114.842314103813
81.774549808866	391.74666443307	124.758341983274
41.415439442057	346.856400293178	112.817642402389
25.640596189114	332.995317410167	-165.833424170944
110.613437314491	393.219892784931	127.538701905373
94.913150263769	501.521810197096	42.62171170238
96.362252068379	314.519400800453	98.242334033303
94.945355728645	305.120694923836	27.047580383598
34.682322841007	521.883327528692	-47.364693339029
114.75095366817	284.6729120459	-79.025683253982
94.3731428637	305.661312693348	95.067853482683
64.573580497894	320.049381761882	98.810859249591
48.508377300501	530.519715894387	-71.170033687715
64.042224236784	325.257901489246	109.06823623378
119.457317377598	355.554062967947	114.24332975741
133.888425968409	362.479585816366	66.229652642665
57.511996130337	341.181219225808	-140.186378835343
37.79801718573	507.625775790309	-39.878457155321
87.031288721352	210.188970779155	123.060853729337
67.51118684487	231.527299612801	111.315133272514
51.617539844572	250.179477350662	138.543204983496
115.312366385118	425.049709189255	120.737762239893
103.784759749268	471.060408149436	102.981522054375
74.895364173183	311.620315546515	9.635125482187
84.105610010364	447.994208227953	115.124398032201
96.790400792725	270.511188308317	-102.391998434161
35.009834785931	322.214124770563	-45.695472819387
104.63780189431	280.758562015713	-104.55688555782
108.927825832406	328.647282943972	122.820071465868
47.67904631243	466.919458467699	98.653672166201
67.247876015206	427.731096012526	128.520625251428
78.235576979232	245.076178531448	107.65157725994
107.055695624807	487.855367344007	-65.577773850845
71.286927911254	294.473817468637	93.13684805697
114.422347679968	250.303640954988	-168.843733085315
27.352271293672	352.376683162522	25.001751327868
70.946897034954	427.18223825571	120.60384549109
77.832029533928	378.835146838859	139.552281291907
112.92093047402	393.687605316738	129.871084573974
91.49726012551	293.101571348314	100.13369935534
143.392785098184	471.488989218789	44.767516303955
104.802866163597	487.697781135304	-142.321508963957
50.479277150464	199.752636868527	114.045748085924
71.034591015319	343.99041062621	110.128261435036
87.439354595922	333.441361827144	118.143971907443
145.106058183823	392.010649212313	60.970874926764
93.358666481303	227.731598618264	100.107529765973
116.223071486768	308.716008242974	64.419551228585
36.327374426589	291.216614905306	55.992515339307
108.407858895355	321.975978963925	102.928970941773
33.20998037254	336.117696147896	-39.400279330932
113.554248100981	286.930499027034	25.515233089726
121.384296060513	337.038845348723	25.116161686931
139.825251239972	377.589619154989	69.450486884677
49.029518351003	316.477771122338	24.590252125265
112.379473446547	320.309365230407	121.740031233649
74.113616568711	312.100540651671	120.133928847435
48.662983029846	535.025768224581	-164.006469778632
42.126019666258	504.693866224701	-5.976350696856
84.833679014243	310.319889562663	109.397759430764
86.897872136395	264.101749769206	121.781782198255
21.468345999951	410.033603884822	109.207807377192
46.357681266139	323.485863391114	-163.450948822188
33.720308558994	544.747902081214	-107.632528647263
75.896208971591	225.02106665463	75.96282401319
28.518481702013	351.665161952115	74.574004667339
94.433162524483	350.127607444045	124.579758060356
113.000032656912	333.642173370199	96.740731980201
26.776561520506	354.518503408108	76.445304094329
90.634032985724	401.396782699927	131.222286486576
13.091351926718	383.474870074609	51.509936800164
25.491320595616	319.077368441752	-33.95721667207
48.255730981182	328.42677003204	-149.523759538751
101.566210979694	311.861309743824	18.721827671916
81.492406539042	207.996388142511	123.182622430986
68.652933731145	317.790506223076	-170.381490263694
84.561462725022	361.766911685913	131.563579666853
48.236991791914	331.452574761902	-126.92185577572
38.636762274581	161.595900481314	33.831586536031
109.609337212409	304.678550089332	99.715859092521
18.552098344421	378.231220195508	93.591649579827
90.232049066961	298.870749308208	21.148959598085
74.541816157167	301.005516395891	137.033362943064
52.863850644147	307.688112210429	63.440823844718
59.860718897246	237.137798475118	86.473834928362
79.261413014957	392.27415925979	129.908469701667
79.444472980358	449.820196201979	113.923979384275
82.200079031085	299.396141751325	12.003087602235
37.662493978494	312.132449409189	100.678225184676
138.436822677947	370.897665381951	54.217238892229
77.449327900196	340.726765274418	138.261689037791
79.158311445087	201.928095251663	125.423322524507
73.344737586406	441.929679281901	101.646016782922
77.904112468349	556.354619377334	3.529644297187
91.738322141658	313.766137102793	95.858748151259
83.521045641776	319.323279503954	115.300896526219
129.254648545431	352.419375991157	66.267348580075
81.927718626836	426.353729570871	125.778896627937
110.232320945788	495.516046263589	-96.985100164108
78.662521919422	271.632080905694	103.410069214322
114.040517558971	324.542141602227	128.420431413716
85.007710598488	318.057712396536	97.86849123367
59.132090388034	244.117050788214	159.385735814099
89.105239277049	237.320095478748	89.905670968004
112.559337449785	300.752653904056	-17.333892090109
143.845882673064	386.60111448543	55.126587617369
97.866838149803	195.974534859265	49.864062911324
101.635148816088	499.929152893085	-68.511260204155
107.205329386474	311.991894892813	105.548829135371
73.275002878835	334.258714315143	153.833612006049
136.841774760328	376.244399876218	86.307738146739
75.913307793045	406.586271243484	143.587018215153
44.678461708379	343.999362711202	7.577805904023
77.085980063876	385.334801370944	141.458380253845
81.850269028548	275.599487206197	113.818643110392
93.621108382275	267.197645255482	-159.577137495074
125.180175079459	368.905894288387	105.563181294373
25.323481717909	284.855615962483	53.265355047334
88.734015979568	318.882457136528	-1.430497590663
131.154123506367	377.446793747422	101.625425291948
71.13884550521	374.102850905934	130.80925630004
69.624667298622	287.85751455626	98.136841849825
109.933451858057	323.40336178957	99.128166580583
8.647237258501	64.34564990189	102.207209088678
95.112410451202	301.981293660843	95.893005135628
115.086707719774	347.94889375726	7.906179889793
144.671288646608	338.342085813815	93.330852285395
24.042106466085	385.377561140568	111.829259313196
77.72799545523	369.439119805881	140.96413360645
62.258661176942	313.443556858089	5.851171979878
73.680271226844	375.304397041851	131.794697747669
75.524858513837	479.726195976118	101.028670489423
66.826191272699	346.370512316061	124.764106583454
40.216949392001	530.808997095656	-80.352465328987
114.475456643244	318.552688096296	66.013738694865
73.447406811243	197.490268660176	117.241133789577
36.854208019758	385.234124324089	126.042889884531
13.855385041981	474.409606949907	53.314184601872
88.613756246809	344.696947152911	120.213336215036
74.219244389815	430.782264983226	126.493351002556
77.162115173124	332.892470160896	126.463960018945
121.818709548886	492.000284427054	-75.548501851945
82.483824520667	345.348414793102	112.063564878823
88.779675499959	218.394398685005	126.985276924696
116.971562707766	314.997257440852	-50.146207049702
20.709644080223	448.206345514904	89.535668409407
107.748778591953	486.612892546767	-69.066577704135
121.780883598833	508.872523173568	1.786617291249
40.657581018965	538.304299808627	-154.845926663382
97.724325364827	465.13406006088	-170.956865181395
46.663917173833	511.076533282354	-69.001950601868
108.829717423594	247.585220763773	117.876469026601
45.519758480545	65.514570943926	103.51456954746
108.343278418522	310.99892555554	115.826483948448
25.498515749171	307.353494124167	44.525907498528
31.890897853611	435.684616621709	112.753358632938
142.247053855895	388.743477281595	67.791982215561
116.746005497464	489.839407091464	-140.383545116524
79.180920546123	402.097444895018	131.038119404898
44.133533204766	538.954173706413	-155.118660071153
26.015015448758	336.718774400576	-162.430478951042
49.017585349952	239.60774242501	120.936692944698
88.508077561571	515.548981384379	32.096698319048
73.264516392899	288.186537589425	110.841944370507
11.942458631672	484.418614439472	56.655758023132
64.096004565621	448.698845827539	116.029516558054
71.16007279768	508.038622892096	76.228080395427
67.357297451887	421.624655032189	125.074487916894
102.979936789321	322.375872669978	112.024772510484
94.900154481277	330.695987941779	103.420123355225
58.665946166578	226.886084362865	145.201394498129
17.881883037585	477.29658654345	60.803286130954
116.253734073372	497.362345975935	-156.084434059311
38.38984240736	308.372777165836	69.287823907133
102.791832798727	263.058441908505	-147.007647193846
77.082733237578	374.797858232274	136.443983437853
39.818119593777	332.150125294204	11.208919615619
60.103599305642	249.233743825496	154.319194798458
67.011760534656	292.815884544835	110.167740468981
19.12386402898	386.761302551845	100.182333930766
37.254394194517	528.186307466065	-97.212471254806
79.098045941057	195.071561103748	94.164828863031
92.609124341706	274.700526722232	-100.15815651938
14.976930395533	335.885857492067	91.399389082594
116.524424439001	285.856113189424	-51.936585032998
81.356014403089	330.351027484584	-3.693006602542
49.956535829959	239.799031604991	120.444596994678
90.900462936226	224.574717052919	108.749759028038
25.435291648873	311.081698432362	-31.930018719388
73.590402805362	535.40568928648	47.247125165886
116.108144009181	266.892223173694	-165.512522442162
101.322860078182	227.627021988962	84.78150938254
111.917703539329	504.292819598602	-62.28349982188
77.897211902826	362.458155067406	134.192466241633
62.334313077073	308.642831729993	96.434224797205
86.848991717722	259.770025730614	115.956458728021
119.136720833549	393.459801881032	123.636983131483
68.981096312944	394.252366588229	128.220433696567
44.24142871788	538.934336699885	-160.499405706516
34.108355163925	542.651520448916	-102.144671653987
86.458245075773	281.144756318964	105.513012318029
67.536877463796	223.151352492694	82.715485152113
76.161185601175	235.885354310492	171.92781035502
109.093388540777	275.669657742259	-139.214594403757
31.630844446922	510.129341652459	35.023370999702
38.440282659007	417.603642943774	122.982751874136
110.972164993301	478.088133968251	97.845398923517
116.827074426283	476.233865543877	-168.026040716995
78.162570013308	537.936111403603	49.396986180989
115.225973678453	503.809949559239	-144.88157787058
63.772606256336	403.788303858734	130.801550385962
122.344551291739	504.207096602865	-84.839146907067
9.641715564638	471.645379430977	52.011647757065
84.688453476247	350.004719731756	123.199924708903
68.363330390465	442.979446885766	121.708368319378
10.290774576855	330.4087413053	94.172280456536
87.657765124251	212.472006774669	88.406527347349
117.601107639326	487.001596146574	-88.802724927418
61.063625648324	342.596225115755	-157.650540293056
121.646805780299	300.952719440043	95.39939428973
71.29110724638	288.327465109322	103.555794916165
79.101538610576	466.640621365608	107.289628186888
75.745693565181	310.415954929333	152.57614924831
1.562768408366	67.279331234312	82.567792704318
105.072656205042	255.437623503767	-161.357262988181
97.576141230563	281.329393072093	-83.548029057075
81.958194711655	221.863049123941	127.373919113501
74.685726599952	187.617635715007	51.207841624676
48.213395079215	361.784714127677	123.407297723367
113.861891249295	341.874429353254	12.565427529699
32.555096358994	341.424247987883	-45.333138026786
65.995355554389	184.795618716024	78.346019936984
79.217508802639	250.360028019506	110.90678764529
90.29676518142	514.419357113203	39.989493527787
37.083418696108	333.400467075228	-161.360348744773
117.763330270532	501.602209415038	-66.854052094041
81.982439941879	464.452887774993	100.082436800436
78.810638234873	339.153334607494	136.320510788227
110.644676361106	494.643692707918	-132.53179513273
17.125859961445	387.793674626898	88.824655840198
113.215840637818	288.102611792532	37.644831413057
60.899677875737	504.154977835272	38.188055968668
72.500672958435	237.041512697256	71.219405792857
114.47387137819	373.883355276396	122.392100765931
125.578898910788	332.585047423774	114.437011846397
75.236145295227	417.933242436949	138.076874260253
109.931858115651	318.725727830226	66.607149181524
54.133452971689	314.567789532632	99.205140947818
121.664743859713	396.825073743211	122.999638761749
52.361720058266	488.060146288372	45.020777231392
75.992426930641	379.636934906349	140.971559767874
113.433606887298	502.546450926018	-33.452886213017
59.224828393591	199.334940720685	122.849572655075
88.580211360102	292.564887070707	45.664242250149
33.272380050255	290.891084541686	81.091588801461
113.255243375573	463.738145170369	-170.658428438645
62.672729017588	394.211336198636	129.148712351436
-3.786337492994	76.55829873537	87.897860722139
122.31133702182	341.051244446236	19.718351139521
86.978511049971	347.83079623501	119.543565504695
42.201256176084	303.771100291332	58.369700819649
108.09927476081	492.155657356872	-126.146661165304
51.58282508314	423.355561012508	127.296478491853
99.238499332739	277.879737635959	-100.736490033373
38.721107700429	518.935412720215	-29.688644676288
104.554444080102	219.102365138666	130.167817368696
77.096873462765	290.882437641403	121.486990717405
59.611658498339	532.059610151981	35.381486189744
69.314553001833	288.801586520183	100.363571265242
15.179531719794	370.373256311823	53.140254745872
24.033813495294	448.042630869537	93.62898384341
35.302318307363	314.31591041376	84.322223339824
101.353819372144	230.105189700841	82.175248863499
63.745610125009	311.989012592711	97.58882335097
82.649166817871	333.451161647473	116.922876995028
98.112266002863	180.912227979773	65.125744422495
51.536182685747	495.281494854714	28.488209073658
134.733779154102	388.427984104175	100.061251894749
79.800176159958	307.618433224997	95.801652654681
82.714679803533	466.063652705501	106.617153665419
69.944869645744	423.279332652342	121.435253430709
111.464232960928	293.156708053661	-72.878712047898
75.506640681768	276.497437374733	100.669145939385
98.991087779049	277.563498451471	-111.233504838362
84.773294827265	332.703526912367	109.989563459016
124.063139677822	358.947954374614	103.197558923824
74.260741033822	516.134223941248	71.359409281277
83.375286030502	279.504642791628	119.956302865426
43.377976383066	161.354262005156	25.399154811419
29.582745579857	312.268968705441	61.370005671021
54.784153411408	305.505736307067	54.122178091902
53.098516497294	439.522077058203	121.055162821778
93.389922482621	269.733136829853	-152.263233186285
154.088271696754	73.907303223401	85.161498263226
144.436771147165	399.067096303835	87.758857561385
59.288946854661	250.473488915012	152.463383495788
47.132066289324	315.820335425478	-68.242769711673
77.723171841255	266.570795849036	128.050767949235
78.589879479693	333.510096207049	-11.39470610978
135.269429194611	447.690312069731	88.756760718255
66.049826787509	403.122831631033	126.994989901943
62.897874803059	535.88452410572	25.88135937858
47.792621652183	548.471426890436	-130.153744962348
31.0179402865	290.805971915366	97.734964443117
119.112780788059	305.340054915748	29.891564960947
49.248238302717	545.463017689385	-133.846785209399
59.769460189847	178.243268956336	62.824643187292
41.958591940179	392.367613601684	126.976161700458
69.178059137636	291.030147043901	97.045136779595
88.755166975849	366.211859254116	130.119471023301
86.383093339488	276.169533352209	-162.248266720953
73.807999507785	551.436465952447	11.453879094914
96.764053178923	266.00167721801	114.241998812955
